Customer ID,Loan Sanction Amount (USD)
C-34425,204.94045655446956
C-19807,38139.70562176457
C-34142,134434.75476734177
C-4328,99955.07477190805
C-15950,36723.84999452249
C-12509,40906.46871498547
C-22342,24126.080030413385
C-18861,14596.701576074982
C-18375,53592.83317160243
C-860,42319.38267142593
C-19978,19203.95951645281
C-31898,32425.046015936437
C-16247,2560.435072036673
C-24925,21816.801027717847
C-46584,49159.8008697708
C-178,18501.603805909275
C-18762,1439.0085879083006
C-22366,18575.949774119585
C-26298,30833.64965733786
C-28069,14496.622381320505
C-21921,28872.74498074809
C-11774,79069.24594068895
C-30283,22199.91099707465
C-29695,96937.87940045833
C-2553,21921.558368902006
C-40060,44644.81431696735
C-34259,20683.61100662381
C-28090,22280.303240006153
C-25783,539.0154915405802
C-21561,100681.62101006796
C-5441,281.8840706482783
C-25576,80472.25083057673
C-39870,33494.155757702734
C-29560,25633.466812120052
C-10927,26474.289251866096
C-48156,48210.858958627374
C-49596,38038.264429368835
C-38073,67063.49718774276
C-15330,165938.98770488138
C-4180,33340.84135003221
C-43737,100619.22477531206
C-27731,605.1104452192476
C-30264,7864.735780710979
C-565,18991.185863902447
C-25037,30814.75896961287
C-23861,28662.651744410156
C-23329,69531.83872066517
C-35754,173.2568836052427
C-19950,33384.81307288028
C-25713,96856.42224740193
C-39239,19228.0202316952
C-41389,27133.80292973329
C-23248,102661.6865972364
C-28439,729.0434953830281
C-35377,54174.92211429841
C-48224,116040.8568453904
C-48245,37987.50818353096
C-44056,43941.2256877788
C-1766,75543.2870221762
C-46347,24361.091510454848
C-32922,3160.1378545144535
C-30482,26245.643427424962
C-36755,43316.09049533736
C-13709,50426.99030546741
C-16803,47462.61046613207
C-39843,125166.76890213304
C-33551,22479.390838496038
C-37566,3213.0671686745363
C-11726,16699.11578292394
C-30355,58143.49666854519
C-22351,101202.16561155357
C-15598,49270.49326202419
C-28617,57027.44608376494
C-42709,21224.33668876305
C-26585,40762.42373388571
C-47183,28916.26056064027
C-5385,70647.88965926603
C-12013,28969.174860650048
C-21283,121002.50506198537
C-48068,30517.663423271435
C-45543,38176.73405819344
C-26154,15359.182777671105
C-14758,19343.638386136794
C-1308,63185.94224580791
C-23433,25545.352452625808
C-39261,82323.52792399275
C-44214,70747.83715667497
C-18038,11099.492383062132
C-15371,41824.8436117472
C-29063,21774.42198621512
C-47336,122643.1969339766
C-14896,69087.83066116627
C-41669,137091.88068260622
C-23746,16810.923761047965
C-38314,1102.3264369579917
C-21988,758.118954133806
C-2097,33725.6592171999
C-3550,12343.247451095154
C-949,10475.160711685665
C-8942,23037.02957702821
C-18967,100206.32973621982
C-43695,51284.240224115165
C-43954,18142.686624159876
C-33785,101601.93929753573
C-36068,59407.673216561176
C-8275,19442.61386779462
C-44360,36980.95117557572
C-28240,80322.92349099409
C-46282,25729.553641722185
C-29787,15336.215013755447
C-38551,96539.8818194721
C-37055,111976.17568288527
C-49037,56765.50895780933
C-38071,1626.6378937014006
C-41555,77313.77770311337
C-23328,28123.21437459448
C-30189,20478.133793112516
C-9052,40863.42246524001
C-41701,43985.096160686306
C-17055,4251.089804057879
C-11860,18924.479675031424
C-10584,43911.64047544938
C-30723,20406.784381777645
C-44775,43159.76898196125
C-49278,21778.697892941935
C-566,84428.74251296025
C-1586,113441.44604697575
C-17249,21069.341597201823
C-42244,23504.56783812144
C-30754,12981.361156221426
C-8842,104526.07844511603
C-33561,60415.78508867011
C-319,81063.53392518674
C-31857,1132.9678488288105
C-31181,24546.094626018446
C-43869,17624.26937195351
C-19885,34472.16198811539
C-25782,14413.263134015382
C-21388,1391.7384146258764
C-42853,60114.603476491146
C-41860,18369.4233470372
C-33322,68964.28757994696
C-16289,44286.16157979788
C-4613,18579.172521106026
C-32361,129409.17527652749
C-38415,40577.591634104305
C-3048,74614.60317877162
C-48091,57946.023200710486
C-5562,2732.6418514350325
C-30477,39401.22409258583
C-44215,13238.287215319862
C-27460,56299.34479032652
C-31951,48524.774340641205
C-38263,42229.50928006658
C-37765,14515.721705863732
C-19230,17717.4300535452
C-25135,3086.9436281379712
C-49453,80966.74397335103
C-21872,96395.71119580141
C-25493,94512.44710935396
C-41407,3219.3841157206016
C-39610,29767.289877432788
C-18140,31199.248499349153
C-20446,14087.342490851388
C-17476,15166.86209404131
C-49955,80702.02775899101
C-33946,73882.87162729453
C-17779,464.2334235149079
C-4683,68855.69628530639
C-20400,25089.19280389327
C-47068,30438.342677535922
C-1424,18750.225327681124
C-36515,21850.92642999547
C-21162,19270.665705323834
C-28006,26493.910653420855
C-7100,34337.76716146414
C-17707,88996.74309162026
C-32384,23504.56783812144
C-38235,127823.95112908637
C-37641,82097.16114198764
C-15293,59574.74376885482
C-23306,57864.73535441799
C-23894,60821.76662106182
C-48233,62988.20591692362
C-46227,85457.18393750083
C-17098,55218.91330195846
C-47003,23952.733183698114
C-5124,50794.82886250112
C-47321,77019.62388068378
C-36254,43362.41231006103
C-32986,59994.62362981446
C-29945,24026.27960610083
C-26046,14700.941361268075
C-27729,53644.143642635434
C-5602,238072.04751584807
C-662,69684.64845222769
C-46125,19258.786378382003
C-7974,26228.92099923888
C-41374,1767.3952453359727
C-16742,20505.43230000777
C-17985,70052.81381758145
C-36724,11047.415190368478
C-37345,86178.77795553059
C-26356,50799.661146452614
C-24226,129771.49402810915
C-16185,99776.56473995307
C-33795,49319.49496947257
C-43592,25610.350379358795
C-18133,101945.53699422804
C-33861,40600.93573593497
C-13888,32917.88282359034
C-29659,1115.6471446316757
C-38657,17106.100974621342
C-5185,124034.1072325294
C-34229,44177.54432006504
C-3374,25968.022200291394
C-34964,4652.396843521016
C-2091,15512.58906356461
C-10571,10562.844942510623
C-26278,526.089568736274
C-37268,25861.512323978975
C-44217,81476.24754699552
C-35036,73252.05439459544
C-48266,130694.11304203457
C-32099,26018.77844612926
C-45618,14600.862166513598
C-26347,10237.929675769423
C-30905,1180.63056187592
C-6532,89863.28948148672
C-39347,54331.24362767452
C-48661,11165.290113730873
C-7818,592.1654855407271
C-20467,37602.22198205367
C-32416,41820.12158884981
C-40624,198351.97477953846
C-29951,73252.05439459544
C-24281,37963.73798348125
C-39436,76761.97266852051
C-6940,56256.298540581054
C-36979,71906.31562411982
C-32866,30825.429519453348
C-42234,31224.326896436367
C-10364,112938.22303710853
C-22411,54793.0331080499
C-12771,25688.542358870007
C-4837,20515.93914332645
C-21521,31980.610427402502
C-18874,78993.6925291649
C-47209,78499.98366810134
C-22337,30092.466302873847
C-45693,31144.313166775188
C-42736,13809.698156747885
C-7003,60884.607040008974
C-29338,35356.43380845617
C-29750,51787.319852501205
C-7131,54775.4502477573
C-18566,70064.94882302452
C-41427,13008.86441066833
C-33530,161.2137798995497
C-23945,17461.244503747224
C-4587,83341.65826177632
C-32232,89531.09177555545
C-38358,13556.015536938292
C-11962,12908.00705573177
C-881,15898.702284101899
C-46400,1194.4158765569807
C-19503,184582.9526203183
C-43324,39233.905029243004
C-43142,1002.8725564587792
C-13666,42276.40068547665
C-34225,113140.90380946912
C-17145,121345.36847280453
C-27818,100958.76163808798
C-27797,54158.09159581245
C-44622,86767.92201353364
C-48453,2464.587894337068
C-25175,33445.02288369581
C-1498,33983.772428192475
C-21449,159700.32145609386
C-35366,13623.235192771579
C-34965,9567.511210513703
C-20461,16929.91883913328
C-44967,82162.54898464854
C-30983,18759.525235514015
C-38511,2918.9369217646145
C-43977,45843.59755693779
C-25027,17713.667240085528
C-6831,14766.233122031392
C-48046,54814.09315772207
C-28220,30392.425069874225
C-1390,12068.449231225723
C-6085,30366.58280942685
C-11366,162103.6557313966
C-42141,113663.00323870248
C-30285,76514.36233527063
C-10832,78753.5518038939
C-31788,37829.491968315946
C-41806,44286.16157979788
C-49345,15691.156087958581
C-21989,26392.839349107795
C-31649,22723.143492103645
C-44593,2347.4158738261995
C-3543,8772.31118191446
C-46617,515.2085131712223
C-48425,36658.75027923041
C-12741,43256.1036007008
C-18005,49505.737000075664
C-36729,53133.00317282562
C-48571,45253.70172360063
C-25464,1416.2237746602987
C-11316,28748.550892239433
C-1252,64354.213563801626
C-17078,61809.20822676444
C-22551,38157.8319404969
C-31578,16228.929472787491
C-1295,79494.39967407
C-357,18094.703121292547
C-2920,69148.00957182916
C-46744,63040.35912820114
C-5439,2447.510299128733
C-1545,50942.521622412685
C-40160,63508.47274637547
C-8600,7505.192322513415
C-23194,42973.432373923715
C-38632,29635.44347525897
C-13195,43632.160634028
C-30441,43827.23096514717
C-17327,7617.936810401261
C-36336,144.48452817432434
C-6687,15896.956162500015
C-34093,99184.60897506545
C-2810,8669.811943682527
C-45065,78564.63497713885
C-32498,18593.481144499132
C-12540,19387.900267825233
C-28749,87793.24116172537
C-8836,11895.58606497141
C-43570,185.61933020847724
C-22257,20312.41431338842
C-30722,58991.7805793824
C-38873,43257.74615746303
C-7432,21656.63635410069
C-46940,112447.36387166443
C-20284,64714.94229048263
C-37292,131.0234907582864
C-8657,25693.258644267586
C-21033,42315.71128329144
C-46357,32360.992170327434
C-30733,121274.04084439209
C-22354,53921.03077143175
C-24172,19611.742007214198
C-49943,43694.67965182077
C-31017,100206.32973621982
C-7390,60971.00825075706
C-39748,46523.162788075366
C-41777,28728.443836971743
C-30655,46765.22796571917
C-37960,70827.50824904954
C-42679,37514.253600845914
C-34083,146784.1914296854
C-40137,72863.09687637581
C-47729,98762.66111826999
C-17204,1585.571414985851
C-31166,44385.519228964935
C-12861,18910.928973693684
C-33079,70577.64124727085
C-1570,127468.03672882113
C-6921,725.2865922312643
C-4737,37789.55194664716
C-39570,109364.13740678772
C-38582,274.4890435302016
C-13504,99437.63631410991
C-11220,55458.882020040284
C-45990,19424.112104401105
C-6008,148583.34065377404
C-18540,147189.72339696216
C-41707,96937.98878004643
C-38472,18170.173034709263
C-24143,22851.55810870257
C-38699,81813.403407979
C-28762,1002.8725564587792
C-33579,17950.36594053009
C-26098,18810.83570654702
C-26239,56158.925853227935
C-9288,15971.283401700894
C-24914,16010.23142613067
C-13814,18510.33300942854
C-40722,671.5300265473312
C-35790,20542.60079402703
C-21077,74771.2242705659
C-2273,25089.19280389327
C-23586,29477.86765093277
C-41132,79096.53446789083
C-31874,115431.40940821407
C-38571,16191.124122573558
C-7207,53895.44227287703
C-36696,24053.82995866943
C-18424,25821.093672196414
C-1962,94081.78779652146
C-46302,1283.7577925520845
C-48388,59081.711741182386
C-8018,85731.81375514907
C-36939,75844.88990281237
C-2238,62553.07377085022
C-37736,116129.41873284832
C-14590,22508.97605082546
C-32725,46172.76964552531
C-2930,44172.886316167234
C-4857,64650.01052568224
C-11153,23405.154090230702
C-46204,351.8239079992124
C-35835,32070.541589202487
C-44263,59805.53842274034
C-24416,53436.51165822632
C-35382,597.015134697046
C-27625,43523.64279007854
C-31248,15549.110952551555
C-49947,16783.12953995354
C-37601,64972.55985469291
C-40432,605.1104452192476
C-6409,82974.88661978135
C-23276,36403.58625255057
C-48765,22587.893287750077
C-39596,1142.2980187132455
C-32117,22629.52059300036
C-15034,18104.881273945943
C-26611,23100.403062484147
C-30236,96119.08309355877
C-14491,40803.694288021
C-4970,133570.1688547884
C-24597,25589.43304380798
C-41290,15336.215013755447
C-28608,133089.36198281794
C-29170,57578.46228806326
C-2028,23809.872707738043
C-39498,30535.285545834296
C-6112,100000.6555640635
C-45464,31186.88605274592
C-3801,59688.86265375749
C-33585,43429.36575896801
C-35924,80370.63302851144
C-23755,685.5533469473579
C-32194,58384.543723246614
C-8087,15245.907514040451
C-22995,32378.47563358167
C-43985,68799.67603738156
C-34451,109693.02312892253
C-28601,21173.581382394914
C-22847,55649.95633459487
C-16479,89404.78496505506
C-28299,49009.296335025676
C-40591,48552.34953115788
C-47731,10782.445104637209
C-28263,35398.754602657464
C-35262,44138.468819886315
C-18785,40853.35513397148
C-20648,33487.863510205316
C-36750,47907.57037871273
C-37567,4527.6797066750205
C-47812,1098.312353287856
C-21286,161.2137798995497
C-21818,41142.03066138866
C-44117,24906.71986354662
C-48133,20250.123765513952
C-2110,54650.319541316894
C-6174,16615.52593830248
C-23367,55294.409646886656
C-38984,161785.91984917058
C-28845,30701.490123625033
C-26445,53921.03077143175
C-11637,15208.102163826517
C-20719,42678.650342294015
C-49735,54706.753973494735
C-42411,61219.631827240984
C-11328,105960.92460221551
C-12719,20517.406428833074
C-9451,85832.79572763508
C-685,55816.1609123856
C-40575,44452.366157588614
C-41767,1355.8461608278471
C-46402,113140.90380946912
C-12168,19095.425649095538
C-5612,1040.6779066727136
C-11235,37399.668199511354
C-46639,29425.785922749754
C-14110,22622.970568447774
C-44397,23391.329180350713
C-38641,37521.572216606546
C-15289,89863.28948148672
C-31562,85460.73326923595
C-47523,56901.74455789791
C-14793,50952.40468682731
C-29118,24247.68523684393
C-23916,42983.476574766624
C-26376,2893.8540819692425
C-39171,76735.55136439408
C-4994,32.61082129391873
C-12329,37841.31933690246
C-29620,7504.661546770607
C-27808,114201.92239860477
C-13659,31020.68147495518
C-38377,966.6318973775054
C-6438,31980.610427402502
C-27601,1090.9827377126148
C-26854,113581.10433202848
C-13611,2079.9513096535297
C-12197,23578.21207934961
C-330,80720.78869717325
C-23718,29657.044690406496
C-6957,100206.32973621982
C-6838,47850.359964527765
C-32161,26588.742298827554
C-43631,1081.1406129263287
C-6437,87361.30254333254
C-30459,115972.3353162506
C-22843,1331.725226920441
C-45391,14701.018571478637
C-28123,20709.614240687988
C-21861,555.9083902708818
C-6105,38169.45013055474
C-17079,8054.12433372504
C-14154,80749.78314972243
C-17273,61443.91534967852
C-14898,42294.58787492571
C-9178,707.1730942294541
C-44564,44112.899421530674
C-16740,26456.23825105684
C-43505,11369.609093678442
C-47485,115437.6666441615
C-19685,73952.90707139175
C-4728,3385.5886935113367
C-30094,22337.933337337676
C-14177,33608.15048033436
C-36925,21339.78596018565
C-17827,43547.75112372579
C-39601,24540.246983869518
C-10634,20442.02980375559
C-17388,41230.07165592517
C-41962,87316.52394651381
C-8369,17664.500739385112
C-36737,62501.74087883076
C-24787,40628.17101993437
C-43415,32093.885691033152
C-41840,49741.076357531274
C-6900,16237.455289497773
C-1401,2287.561832396078
C-44747,23764.943028217178
C-6000,68112.65757304458
C-21506,23887.625380878693
C-29310,24465.20028566767
C-35241,73356.29021508349
C-9530,101513.13900058757
C-20326,56423.3243117435
C-11398,18697.56044291637
C-4168,688.144786166759
C-40638,48207.963757052654
C-17331,85389.82450090838
C-39238,49030.409184411095
C-29205,126200.64483927621
C-10468,2753.6710443285165
C-21188,61229.6672993084
C-27481,34305.859690566205
C-47681,18999.94958844814
C-16819,28148.408739788436
C-17232,62425.57648130214
C-6222,50085.72580158281
C-42774,56847.461965713715
C-23089,87555.40720482705
C-5357,43410.367526447895
C-35236,9458.900995602502
C-6848,36616.93086615866
C-10348,36212.95550717421
C-31216,12972.325677783865
C-6161,33149.995434592485
C-19822,184541.65607141948
C-30886,43002.19315763506
C-2999,77621.14272407223
C-1303,50085.72580158281
C-27967,69634.24366854587
C-9204,58257.51406141799
C-32066,42078.33403337567
C-11344,168213.4469277126
C-12646,113360.31455339288
C-16731,20822.026730094163
